8.105721314037893643e-01 8.105276332639780312e-01 8.105120089560660102e-01 8.105388459239354360e-01 8.104574540325337750e-01 8.104459768476869330e-01 8.104534023428369149e-01 8.105200750131102971e-01 8.105304875581217372e-01 8.105546968397493446e-01
9.372508025358010642e-01 9.372148788429266464e-01 9.371951643938685184e-01 9.372037943627486989e-01 9.370978807740970584e-01 9.370584758159243854e-01 9.370803939950070882e-01 9.371727048100291224e-01 9.371907137302640800e-01 9.372233694322269493e-01
1.120063502873032801e+00 1.120040489038657050e+00 1.120020709657548741e+00 1.119981487201538783e+00 1.119799002582962943e+00 1.119667730499365188e+00 1.119736053105649276e+00 1.119907300139004969e+00 1.119954447378301854e+00 1.120013925848390324e+00
1.454979217890243870e+00 1.454962900323711450e+00 1.454975969309789452e+00 1.454887918282946391e+00 1.454664635804958417e+00 1.454486844333704898e+00 1.454540414940581394e+00 1.454719659520365971e+00 1.454812450334967089e+00 1.454910294691545536e+00
1.269813480457934851e+00 1.269802410109678981e+00 1.269898912779401590e+00 1.269912052472442099e+00 1.270122944082273220e+00 1.270369026440306248e+00 1.270234270467848647e+00 1.269993700997933406e+00 1.269905118900608532e+00 1.269812454137937641e+00
1.017767827905318168e+00 1.017780119215376589e+00 1.017819300431604512e+00 1.017801118494087387e+00 1.017879866300581249e+00 1.017936994857926436e+00 1.017920585070199779e+00 1.017855435196383107e+00 1.017813122024071815e+00 1.017764491587839659e+00
9.058096066510826772e-01 9.058199312078221155e-01 9.058465486773955577e-01 9.058277222197965717e-01 9.058794162784505888e-01 9.058895045313184458e-01 9.059000738943818742e-01 9.058738776540274928e-01 9.058450957134882575e-01 9.058083787034744150e-01
8.321583198367337175e-01 8.321583217366309571e-01 8.321817093034520330e-01 8.321719456813774229e-01 8.322188433242577732e-01 8.322193298591938904e-01 8.322356650677175116e-01 8.322181551455531956e-01 8.321924320543546694e-01 8.321590724007410511e-01
7.788885857090043219e-01 7.788766616064392023e-01 7.788978408831099820e-01 7.788994595334666204e-01 7.789441613603304004e-01 7.789442476557620898e-01 7.789608803060653619e-01 7.789462385323467908e-01 7.789214901188910023e-01 7.788905852171250643e-01
7.419967159776912347e-01 7.419739370349608398e-01 7.419930190382492130e-01 7.420055796925781877e-01 7.420481247731923746e-01 7.420504801373605241e-01 7.420656543856185561e-01 7.420521896694121100e-01 7.420278955428458723e-01 7.419993551745914795e-01
7.183636188022235469e-01 7.183323630109704760e-01 7.183497437624463133e-01 7.183714348443936970e-01 7.184117947839686602e-01 7.184171257942111311e-01 7.184302592958914380e-01 7.184168799650872961e-01 7.183927841928350322e-01 7.183663138784756041e-01
7.039308779018603746e-01 7.038945762823284324e-01 7.039109929353192241e-01 7.039389511557951895e-01 7.039771517528309319e-01 7.039854105605545254e-01 7.039963229858345883e-01 7.039818930627281812e-01 7.039577812111209587e-01 7.039328706754190979e-01
6.935907323585680517e-01 6.935539352366644206e-01 6.935702951096610613e-01 6.936005797570587994e-01 6.936364914327736164e-01 6.936472126944329686e-01 6.936558508554404590e-01 6.936391856097977593e-01 6.936148750427049148e-01 6.935909318656188205e-01
6.816197080427541799e-01 6.815878118336570202e-01 6.816049030624629079e-01 6.816327191249372808e-01 6.816658932382010372e-01 6.816783075902730360e-01 6.816846607396201962e-01 6.816647909402376859e-01 6.816401611140319172e-01 6.816166861830761370e-01
6.628104659181590641e-01 6.627886552634907336e-01 6.628067778296004020e-01 6.628273790850279790e-01 6.628570454378793775e-01 6.628702221658223648e-01 6.628743200804523283e-01 6.628509025048496817e-01 6.628259335678031716e-01 6.628027297798385620e-01
6.341298523184387692e-01 6.341214770371110809e-01 6.341401804815830490e-01 6.341503083718925682e-01 6.341755831331334914e-01 6.341886716079496722e-01 6.341906102849244053e-01 6.341642359920384164e-01 6.341390413660843439e-01 6.341163675220470308e-01
5.959221590298546811e-01 5.959275751457332460e-01 5.959457473901330626e-01 5.959447192922151526e-01 5.959649407252022302e-01 5.959774104411966755e-01 5.959773679127743362e-01 5.959494673402587761e-01 5.959242914305096228e-01 5.959028216273757339e-01
5.515947163223641203e-01 5.516115239348422516e-01 5.516278328173310763e-01 5.516174239614193286e-01 5.516324048402894142e-01 5.516441293802274437e-01 5.516423519339126447e-01 5.516146778297228437e-01 5.515898364015473510e-01 5.515704055478991563e-01
5.059069687601508436e-01 5.059314057619115346e-01 5.059447810352732944e-01 5.059280581560255952e-01 5.059381000406647511e-01 5.059492581267843736e-01 5.059460208905107725e-01 5.059200591235288869e-01 5.058958447477571729e-01 5.058791507269365662e-01
4.631199007146905577e-01 4.631483121143973314e-01 4.631581719273082376e-01 4.631382098998281793e-01 4.631439223095117907e-01 4.631548308003972658e-01 4.631503930012307313e-01 4.631270520927890932e-01 4.631036592200048485e-01 4.630901075112422993e-01
4.260330007338467007e-01 4.260626378642686785e-01 4.260688367329630299e-01 4.260479930903368628e-01 4.260500710137870573e-01 4.260610625550466102e-01 4.260556361845370121e-01 4.260352639290999055e-01 4.260127671196360377e-01 4.260024902681889269e-01
3.959625587148097869e-01 3.959917026009147079e-01 3.959943528355335252e-01 3.959741301758562537e-01 3.959731978266616825e-01 3.959845715883579809e-01 3.959783095985479617e-01 3.959608758362140324e-01 3.959392539043666281e-01 3.959322215536130729e-01
3.731773656721317778e-01 3.732051058161282575e-01 3.732044064946352657e-01 3.731856239176976620e-01 3.731821643139010547e-01 3.731941845102804689e-01 3.731871845037673108e-01 3.731724753863146504e-01 3.731516566333741847e-01 3.731477901980808642e-01
3.573717016326526386e-01 3.573976453051789792e-01 3.573937700188991040e-01 3.573768035553550604e-01 3.573711476283402133e-01 3.573840596590925345e-01 3.573763763733443510e-01 3.573641339316109278e-01 3.573440438225885529e-01 3.573432969139394566e-01
3.479998439735582094e-01 3.480238792294901295e-01 3.480169201525094014e-01 3.480019019904538879e-01 3.479942470373184049e-01 3.480082942287721082e-01 3.479999560390119595e-01 3.479899594469290092e-01 3.479705637689223252e-01 3.479729640558497095e-01
3.444578716115396233e-01 3.444800084985517041e-01 3.444699586525628021e-01 3.444569118531193852e-01 3.444473504003502939e-01 3.444627851150368625e-01 3.444538124102340948e-01 3.444459186381040317e-01 3.444272620491799497e-01 3.444329215587165760e-01
3.461549586573213211e-01 3.461752352783599163e-01 3.461619932271260414e-01 3.461509126474069942e-01 3.461394632612906364e-01 3.461565510870308060e-01 3.461469758395703811e-01 3.461411367832350483e-01 3.461233776930303652e-01 3.461324771558652591e-01
3.525203240486033951e-01 3.525387577894443791e-01 3.525221448154164938e-01 3.525130407781894570e-01 3.524996780203152880e-01 3.525186953081288488e-01 3.525085810705518852e-01 3.525048475323831476e-01 3.524882873603250588e-01 3.525010360089948502e-01
3.629827667270361102e-01 3.629993345558891749e-01 3.629791181977201631e-01 3.629720359320421919e-01 3.629567181904209683e-01 3.629779438730613705e-01 3.629674039927307527e-01 3.629659207409767219e-01 3.629510207509232256e-01 3.629675914246897062e-01
3.769524957655307484e-01 3.769671319409725885e-01 3.769430509231931348e-01 3.769380745679329348e-01 3.769207674263398977e-01 3.769444711664974301e-01 3.769336808439312514e-01 3.769346732579381132e-01 3.769220477287925641e-01 3.769424909557085868e-01
3.938305166309361005e-01 3.938431192201690689e-01 3.938149042887143514e-01 3.938121518322668657e-01 3.937928426622963052e-01 3.938192732113098282e-01 3.938084695034754223e-01 3.938122214707279189e-01 3.938025955099690445e-01 3.938267457704280883e-01
4.130633883265595330e-01 4.130738279176073280e-01 4.130412125679422952e-01 4.130408271946831578e-01 4.130195258367557187e-01 4.130489051725612648e-01 4.130383701691431875e-01 4.130451948917643334e-01 4.130393226038617249e-01 4.130667214691980393e-01
4.342449845614144155e-01 4.342531101978606700e-01 4.342158267094431978e-01 4.342179692516536238e-01 4.341946919806298211e-01 4.342272206069112683e-01 4.342172481563350561e-01 4.342274572372022412e-01 4.342260116212265375e-01 4.342558772878394868e-01
4.572434281845083603e-01 4.572490675240489799e-01 4.572068284221340595e-01 4.572116736982518304e-01 4.571864134914849220e-01 4.572222887553654691e-01 4.572131428987107893e-01 4.572270217765123657e-01 4.572304845130207296e-01 4.572617465830093320e-01
4.823122838269321977e-01 4.823152371683734341e-01 4.822677096762596483e-01 4.822754461288704664e-01 4.822481391321988831e-01 4.822875818820807070e-01 4.822794609019614986e-01 4.822972570944629167e-01 4.823058415959244338e-01 4.823372342814002955e-01
5.101440797903631363e-01 5.101441108378735878e-01 5.100908999865472193e-01 5.101017278724943038e-01 5.100722302575857459e-01 5.101155077985131125e-01 5.101085268407468121e-01 5.101304502216572612e-01 5.101440771381005046e-01 5.101742577847662163e-01
5.418418229885250126e-01 5.418386529932474049e-01 5.417793167623400352e-01 5.417934357518496835e-01 5.417615258205086270e-01 5.418089527038779663e-01 5.418031502850895187e-01 5.418293737323462977e-01 5.418476909008659304e-01 5.418753424893599790e-01
5.788027482605598850e-01 5.787960653041573922e-01 5.787301944555942601e-01 5.787477663698883390e-01 5.787131871024169261e-01 5.787650787880216363e-01 5.787604432219326522e-01 5.787910806731347835e-01 5.788134957350202781e-01 5.788373887265523265e-01
6.225060787869102219e-01 6.224955820163996512e-01 6.224229912354118932e-01 6.224440569295081049e-01 6.224066189387787995e-01 6.224631638298385727e-01 6.224596698124384986e-01 6.224946986609390942e-01 6.225203850181951770e-01 6.225394068367340328e-01
6.741658181203870059e-01 6.741513280583473211e-01 6.740724206135257912e-01 6.740967435409079833e-01 6.740565178364501531e-01 6.741175211786606392e-01 6.741151648970447052e-01 6.741542520687360263e-01 6.741821000857657342e-01 6.741952964489525968e-01
7.341692052691219939e-01 7.341508796745577214e-01 7.340672420475725657e-01 7.340940553751582609e-01 7.340516878574703252e-01 7.341161412912967643e-01 7.341149603014912595e-01 7.341571557059025643e-01 7.341856710495627825e-01 7.341923731262482988e-01
8.012275058787801107e-01 8.012061824897003248e-01 8.011213752355923479e-01 8.011490518370992797e-01 8.011061935547526547e-01 8.011716816994103318e-01 8.011717390590770149e-01 8.012150476079864525e-01 8.012422546116656497e-01 8.012423742984462471e-01
8.713301447713076575e-01 8.713077381216183248e-01 8.712279741808118816e-01 8.712537596434614118e-01 8.712134716610043794e-01 8.712756200251715599e-01 8.712769240115852964e-01 8.713179128932639905e-01 8.713414073691067019e-01 8.713359225552629317e-01
9.370412673292031203e-01 9.370209389496414465e-01 9.369548768648063852e-01 9.369750147289559461e-01 9.369417557912288474e-01 9.369942757865600269e-01 9.369966193883123573e-01 9.370304713660728702e-01 9.370478335839179662e-01 9.370392796234047195e-01
9.882658356999997062e-01 9.882514658601894153e-01 9.882081453414576222e-01 9.882187671365111337e-01 9.881974170115793710e-01 9.882335175242781267e-01 9.882362938151245668e-01 9.882578510340495059e-01 9.882675078898857102e-01 9.882599744790969698e-01
1.015472653764017741e+00 1.015467399384816893e+00 1.015452378713494586e+00 1.015451017521395549e+00 1.015444847908632653e+00 1.015460141127256577e+00 1.015462306179878205e+00 1.015468135124148130e+00 1.015470309209145716e+00 1.015468416303215049e+00
1.014469894040150200e+00 1.014474535390281762e+00 1.014486487424964611e+00 1.014473094008370824e+00 1.014481744594962986e+00 1.014477201040823173e+00 1.014477556486794496e+00 1.014467877938401541e+00 1.014464845777585111e+00 1.014471953833194551e+00
9.895182311154604449e-01 9.895306007437366658e-01 9.895611609264068909e-01 9.895372583405696032e-01 9.895561915558270805e-01 9.895392120728986329e-01 9.895369452668013599e-01 9.895158871006622947e-01 9.895111921947467026e-01 9.895281183389128543e-01
9.526417898022979669e-01 9.526576210208356210e-01 9.526940649379829207e-01 9.526596632986367164e-01 9.526809047432766020e-01 9.526651686672016339e-01 9.526604327459249344e-01 9.526347143918763027e-01 9.526320800944159117e-01 9.526572782118573057e-01
9.218377400750493722e-01 9.218517046094748535e-01 9.218780961529521312e-01 9.218256846815052752e-01 9.218370230691876888e-01 9.218464363832096220e-01 9.218412410145873093e-01 9.218196151700518426e-01 9.218227898868716075e-01 9.218533514398858930e-01
9.261340607051281593e-01 9.261391881322077468e-01 9.261285056295444074e-01 9.260270098902484426e-01 9.260034124036371495e-01 9.260946038093392785e-01 9.260962573169111423e-01 9.260940489605729020e-01 9.261085974486475969e-01 9.261397336890005993e-01
1.032674465123976093e+00 1.032658827726479878e+00 1.032544802999800559e+00 1.032295901409846950e+00 1.032177147992804578e+00 1.032506562917967052e+00 1.032541604939011481e+00 1.032597432776592106e+00 1.032632574902752953e+00 1.032647637711105126e+00
1.296887464621331976e+00 1.296850797806406996e+00 1.296707944793888068e+00 1.296424193960518334e+00 1.296350241489196753e+00 1.296706363311335153e+00 1.296773583169244626e+00 1.296843370999114287e+00 1.296853414497142643e+00 1.296824387331381612e+00
1.173915304307159735e+00 1.173893514082692491e+00 1.174084147899097985e+00 1.174327583519377383e+00 1.174615764377585192e+00 1.174117944554484705e+00 1.174039958525059157e+00 1.173905113643476383e+00 1.173861632213062389e+00 1.173910405366085818e+00
9.178250433959698196e-01 9.178120008848771327e-01 9.179247282991871426e-01 9.180763159929760109e-01 9.182317683080496451e-01 9.179348756280519828e-01 9.178638946460416781e-01 9.177780122879571900e-01 9.177717642599053649e-01 9.178264121464867475e-01
8.119139959990846478e-01 8.119042306097301598e-01 8.119544558560711778e-01 8.120326971315755538e-01 8.121109297639375058e-01 8.119614633364341527e-01 8.119091097213690933e-01 8.118629206146930066e-01 8.118718593733956768e-01 8.119117706059955086e-01
7.772585493300454562e-01 7.772486501423629957e-01 7.772703799273545933e-01 7.773231208463443620e-01 7.773711447435456279e-01 7.772801164172234989e-01 7.772351343584488204e-01 7.772071817369927693e-01 7.772222976260637628e-01 7.772518948559880014e-01
7.761598666166437122e-01 7.761482839828481861e-01 7.761544387468081174e-01 7.761984701113582297e-01 7.762322555590893680e-01 7.761675865017938492e-01 7.761251463003514539e-01 7.761075511099471136e-01 7.761265130429888526e-01 7.761481558060764341e-01
7.943440845643167103e-01 7.943303193153228303e-01 7.943267503510470506e-01 7.943678389807865559e-01 7.943932985553479043e-01 7.943425794104140847e-01 7.943010764116406053e-01 7.942908917627875542e-01 7.943129358699759779e-01 7.943271758630759960e-01
8.244759412086475336e-01 8.244601879609740891e-01 8.244507712018489531e-01 8.244905418735962721e-01 8.245100886129723694e-01 8.244678147131309087e-01 8.244273073159227305e-01 8.244233413941457478e-01 8.244479176100569795e-01 8.244544708800514154e-01
8.608124217847238357e-01 8.607954339937582411e-01 8.607838156826201903e-01 8.608219712201243823e-01 8.608365916565490217e-01 8.608000190498954485e-01 8.607616896973796505e-01 8.607633589466959778e-01 8.607896512150182700e-01 8.607880522367759024e-01
8.975100682497111348e-01 8.974929950194058259e-01 8.974830502335505722e-01 8.975183687133918564e-01 8.975283957973287929e-01 8.974960213935355702e-01 8.974618341086807449e-01 8.974686560965161597e-01 8.974953886769186928e-01 8.974855506069854272e-01
9.285659714324832059e-01 9.285500244523025026e-01 9.285455159292905769e-01 9.285766638806921547e-01 9.285821264573912437e-01 9.285530651986815265e-01 9.285252799756582576e-01 9.285366689498556481e-01 9.285621498603099377e-01 9.285447981462627842e-01
9.487500592756225037e-01 9.487360451483118906e-01 9.487397704113614827e-01 9.487661119172107194e-01 9.487669047313561643e-01 9.487406406493931188e-01 9.487211978133242019e-01 9.487365358597917853e-01 9.487589255836001989e-01 9.487356890922247210e-01
