2.232213663910797847e-04 1.916798031409427732e-03 1.514188377460534479e-03 1.917702890930072851e-03 -4.141031156867924236e-04 2.074587407419059559e-03 -2.186281489180430255e-04 1.108770036895023736e-03 2.084455544282270978e-03 1.524642254113750322e-03 -6.132630930855142992e-04 -6.543708547246396279e-04 -3.852349189648051632e-04 7.597713153062456452e-04 1.990503034621227130e-03 8.080048075065348083e-04 -8.909144033619752516e-04 -1.608649230488978571e-03 -3.100557449675633848e-04 -6.135861319034319195e-04 -1.535360405480190376e-03 -2.940522966787817005e-03 -3.239783250008620562e-03 -4.368774264573715982e-03 -2.164761048195629201e-03 -2.071976420991994416e-03 -1.937122690032211164e-03 -1.583286940443073615e-03 -2.115851996387085876e-03 -1.187466336372011710e-03
1.975941216203480350e-04 1.775154798155931029e-03 1.375364433453540652e-03 1.776056635094391606e-03 -5.004413244913408221e-04 1.895479470603866684e-03 -2.845475660651075600e-04 9.031253661584414142e-04 1.977499300420682005e-03 1.386991549390259376e-03 -6.827785531404727574e-04 -8.157482189741215332e-04 -4.962609712055865430e-04 5.921762663563256979e-04 1.887160303026824476e-03 6.407486735637846209e-04 -9.884113527647286901e-04 -1.778340644187359270e-03 -3.954567534547592258e-04 -7.789751094167128879e-04 -1.630166185373482573e-03 -3.115010230314573924e-03 -3.361793513012578238e-03 -4.549649562646251866e-03 -2.242094060411758960e-03 -2.173212032552385153e-03 -1.976931401914683306e-03 -1.674616731395239594e-03 -2.160734954848031464e-03 -1.255254364340707696e-03
1.741672472910238141e-04 1.638464300346420327e-03 1.240247574085806548e-03 1.639364649586027905e-03 -5.864485841389210918e-04 1.721659823039622733e-03 -3.498279221858524037e-04 7.010887120850738423e-04 1.875957530983462856e-03 1.254494447211484953e-03 -7.524513373491358318e-04 -9.782036514138781058e-04 -6.084665660210930582e-04 4.268080694425079881e-04 1.789475581603916293e-03 4.759505733975543675e-04 -1.087613654693342369e-03 -1.952450748299305655e-03 -4.822525184744463358e-04 -9.463351158256471133e-04 -1.729095985836259569e-03 -3.297609210695106718e-03 -3.491928243781749607e-03 -4.741430037480398596e-03 -2.324368458817005489e-03 -2.279159813656228550e-03 -2.019919073670273235e-03 -1.769730464951102316e-03 -2.209169328026838741e-03 -1.325713494537694498e-03
1.527606957596461257e-04 1.505572383431186051e-03 1.107708424985531792e-03 1.506472627199606290e-03 -6.725733220358519641e-04 1.551691136691957023e-03 -4.148091287126120532e-04 5.011988962744240439e-04 1.778799627039084679e-03 1.126090679037794473e-03 -8.225835429476190423e-04 -1.142585290270226039e-03 -7.224813941553164280e-04 2.625532458111479173e-04 1.696509771553777806e-03 3.124906305940200468e-04 -1.189010187530037399e-03 -2.131780138525662949e-03 -5.708939709858640299e-04 -1.116558068225970146e-03 -1.832526583256388402e-03 -3.488974256726784084e-03 -3.630542225185883886e-03 -4.944640508153241854e-03 -2.411752289543933614e-03 -2.390082312619945526e-03 -2.066033946701573143e-03 -1.868893806378224337e-03 -2.261110512713493392e-03 -1.399023347170569092e-03
1.332158688915896505e-04 1.375419234062036150e-03 9.767134739879779204e-04 1.376320571400135645e-03 -7.592119599664214373e-04 1.384257083958395423e-03 -4.797920338805993791e-04 3.021281363979611001e-04 1.685083450553292788e-03 1.000819838115063476e-03 -8.934439493790690160e-04 -1.309671468496809155e-03 -8.388899241928980980e-04 9.839521697418972289e-05 1.607417929316845356e-03 1.493478812841786407e-04 -1.293053433770730010e-03 -2.317083608316394816e-03 -6.618052966755882949e-04 -1.290474926918250276e-03 -1.940821164891914702e-03 -3.689739519474599227e-03 -3.777990148501330758e-03 -5.159796975795494234e-03 -2.504408577741479291e-03 -2.506224064391382456e-03 -2.115217567766336515e-03 -1.972354266022158242e-03 -2.316506950150731825e-03 -1.475347935486759137e-03
1.153959428012995978e-04 1.247031422568767312e-03 8.463149792081735593e-04 1.247934894310631648e-03 -8.467108264520460973e-04 1.218150602610990063e-03 -5.450389445327274984e-04 1.026699780748430022e-04 1.593944659594725760e-03 8.778144350296556179e-04 -9.652660892811580932e-04 -1.480171935019924728e-03 -9.582342253011687542e-04 -6.659315876511584520e-05 1.521437850704465472e-03 -1.440742802838457068e-05 -1.400159357900498730e-03 -2.509068880440779026e-03 -7.553846881336311351e-04 -1.468857460662498010e-03 -2.054326575517961828e-03 -3.900513381727143802e-03 -3.934619746681633501e-03 -5.387397261635839228e-03 -2.602490384306932469e-03 -2.627806855448611145e-03 -2.167400256491980315e-03 -2.080337624388306494e-03 -2.375295310441671859e-03 -1.554832920747095453e-03
9.918528498520372304e-05 1.119514345115923959e-03 7.156420012144336677e-04 1.120420842215530399e-03 -9.353670338274610056e-04 1.052263537415498718e-03 -6.107738065308510045e-04 -9.827001989926030555e-05 1.504586918943395584e-03 7.562935971927585736e-04 -1.038246061346725924e-03 -1.654727413424872179e-03 -1.081015010839792012e-03 -2.332549875472267060e-04 1.437879992849388838e-03 -1.796194193381950028e-04 -1.510706054697052774e-03 -2.708393062600400036e-03 -8.520039840309577865e-04 -1.652417899733471312e-03 -2.173369492708410178e-03 -4.121870766926605256e-03 -4.100763761893944093e-03 -5.627909599459356670e-03 -2.706135138197395939e-03 -2.755023981171333524e-03 -2.222496250925409811e-03 -2.193043371900849081e-03 -2.437395055232549623e-03 -1.637602084492151061e-03
8.448876598343700616e-05 9.920464755230895548e-04 5.838942079838815857e-04 9.929566807675982432e-04 -1.025428239542769404e-03 8.855790989414912299e-04 -6.771815802553148326e-04 -3.016802141431185191e-04 1.416273606724693717e-03 6.355580478567546265e-04 -1.112540001790840449e-03 -1.833906898562886805e-03 -1.207691016635870085e-03 -4.023523542118211962e-04 1.356119194717564152e-03 -3.470497389468362739e-04 -1.625031234575579969e-03 -2.915657096314027818e-03 -9.520071730939604375e-04 -1.841806512858923167e-03 -2.298251322585542766e-03 -4.354342997281435146e-03 -4.276729934082901252e-03 -5.881758605164043828e-03 -2.815457728067016340e-03 -2.888032998860090138e-03 -2.280398264664640351e-03 -2.310638813618481890e-03 -2.502702595164052468e-03 -1.723752915405718294e-03
7.123083511917371879e-05 8.638751242129315581e-04 4.503377087905490752e-04 8.647895566316065067e-04 -1.117090731028724804e-03 7.171669341721197436e-04 -7.444067168238531788e-04 -5.084453053028070713e-04 1.328320961557771579e-03 5.149866588727292083e-04 -1.188260750906167118e-03 -2.018202549525227596e-03 -1.338676103301849945e-03 -5.745664832801367083e-04 1.275588124016735492e-03 -5.173781153500200958e-04 -1.743428276745895072e-03 -3.131397074973562688e-03 -1.055707174457687358e-03 -2.037606217086818106e-03 -2.429241438561824395e-03 -4.598404670930200666e-03 -4.462789171544301325e-03 -6.149308323655232854e-03 -2.930542519763434505e-03 -3.026946915340999588e-03 -2.340971524961155126e-03 -2.433251733435781716e-03 -2.571084647962074143e-03 -1.813351108159721786e-03
5.935448244009932528e-05 7.343144425853153105e-04 3.143035692820816962e-04 7.352334685517546457e-04 -1.210496367032298792e-03 5.461808560980330185e-04 -8.125509876055757611e-04 -7.193452333797977242e-04 1.240093275289844144e-03 3.940348075603949409e-04 -1.265473797973371006e-03 -2.208022162331069183e-03 -1.474334751505601343e-03 -7.504954879777868708e-04 1.195772370010672603e-03 -6.912001221381912667e-04 -1.866140397766002717e-03 -3.356072936222531233e-03 -1.163381466162682898e-03 -2.240324487035039169e-03 -2.566568785278278142e-03 -4.854457649750010262e-03 -4.659161315090365463e-03 -6.430842078297692964e-03 -3.051433908329847632e-03 -3.171823884096091738e-03 -2.404047491633143352e-03 -2.560961795405880537e-03 -2.642371257910447468e-03 -1.906424154651808816e-03
4.882023674213086683e-05 6.027458088198045516e-04 1.751887468426360512e-04 6.036696142963648981e-04 -1.305727961864455722e-03 3.718603869273806053e-04 -8.816699814673255612e-04 -9.350501400939846856e-04 1.150999812127295741e-03 2.722349984329852646e-04 -1.344192032681767795e-03 -2.403678422968624773e-03 -1.614974950991942887e-03 -9.306485776461314056e-04 1.116207307139127636e-03 -8.690220071327913213e-04 -1.993353196394487270e-03 -3.590053657132052500e-03 -1.275265945621661956e-03 -2.450382269314488326e-03 -2.710411534101452979e-03 -5.122811114199876670e-03 -4.865998365355395094e-03 -6.726538420709359499e-03 -3.178125504432749004e-03 -3.322655045545630081e-03 -2.469416776618160725e-03 -2.693790118746263850e-03 -2.716347988207523222e-03 -2.002953711222055233e-03
3.960523575763374993e-05 4.686204840842477805e-04 3.246002078238774402e-05 4.695489969064325377e-04 -1.402803226357995708e-03 1.935348187265261983e-04 -9.517689608662393023e-04 -1.156111692490746634e-03 1.060493740046020150e-03 1.491993056879081792e-04 -1.424369813762815578e-03 -2.605375526432140987e-03 -1.760839085651610741e-03 -1.115437789356299447e-03 1.036476796056895466e-03 -1.051252482286990642e-03 -2.125185152856978732e-03 -3.833598971603179983e-03 -1.391546883278138363e-03 -2.668099347014063049e-03 -2.860884637523319462e-03 -5.403658187574932568e-03 -5.083364915114962912e-03 -7.036443333552354872e-03 -3.310547630475113145e-03 -3.479350466073504854e-03 -2.536821766541130785e-03 -2.831687406779081605e-03 -2.792747649804638421e-03 -2.102866877851106153e-03
3.170209372793664215e-05 3.314646973562317979e-04 -1.143395572666960767e-04 3.323977371127994642e-04 -1.501667684644658390e-03 1.063128474143581856e-05 -1.022797904703942606e-03 -1.382950312600605752e-03 9.680729551320154140e-04 2.462397785674141576e-05 -1.505896038422882338e-03 -2.813192759298920997e-03 -1.912092326139535952e-03 -1.305166394405254948e-03 9.562131531026806268e-04 -1.238191596475424205e-03 -2.261676368409126781e-03 -4.086837512851104748e-03 -1.512351424648450187e-03 -2.893676653847875990e-03 -3.018025127032863530e-03 -5.697048319208696497e-03 -5.311215450776173540e-03 -7.360438133985346652e-03 -3.448553320684055300e-03 -3.641723461678125339e-03 -2.605948837275384733e-03 -2.974520221799003671e-03 -2.871241450153049889e-03 -2.206026436524233247e-03
2.511771068913759225e-05 1.908877056422397529e-04 -2.655811986995715301e-04 1.918247977128473010e-04 -1.602186083804468591e-03 -1.773139524097188952e-04 -1.094645335486532645e-03 -1.615838723934004189e-03 8.732831985325261196e-04 -1.017037037920331819e-04 -1.588586107104106087e-03 -3.027064685023894263e-03 -2.068808679922540250e-03 -1.500014037980612397e-03 8.750993152339957585e-04 -1.430016249859278115e-03 -2.402774929022299943e-03 -4.349740811981916977e-03 -1.637735702608722260e-03 -3.127174566519563392e-03 -3.181775098948235857e-03 -6.002855176823195492e-03 -5.549368442547829815e-03 -7.698202789119256394e-03 -3.591902411614888557e-03 -3.809472723381723391e-03 -2.676420154945624141e-03 -3.122055766691111522e-03 -2.951429795006176981e-03 -2.312219740674414936e-03
1.987244813150823575e-05 4.659242158755460427e-05 -4.215377019667342919e-04 4.753286930725408188e-05 -1.704132437940763861e-03 -3.706404433367893061e-04 -1.167131713497582268e-03 -1.854881093166227185e-03 7.757234798955180448e-04 -2.298965739999658537e-04 -1.672173349787086987e-03 -3.246758800701243352e-03 -2.230954182502742356e-03 -1.700018822936577361e-03 7.928722872696524230e-04 -1.626762910489354180e-03 -2.548321495488004018e-03 -4.622093560668893986e-03 -1.767671301000639300e-03 -3.368487996868729361e-03 -3.351962238329341936e-03 -6.320740367216081367e-03 -5.797477237168279472e-03 -8.049174901603173282e-03 -3.740244239325285058e-03 -3.982163040983088820e-03 -2.747785543544267305e-03 -3.273944915171966407e-03 -3.032832943117291357e-03 -2.421146988451639004e-03
1.599827215148508230e-05 -1.016114525853595161e-04 -5.823683008054914012e-04 -1.006686428661751484e-04 -1.807179794699464775e-03 -5.695450583376171494e-04 -1.240002325819666851e-03 -2.099989079851205531e-03 6.750533937394108700e-04 -3.599569142753721875e-04 -1.756299888855394680e-03 -3.471850071323778330e-03 -2.398368301181896811e-03 -1.905056531970039440e-03 7.093282183845416337e-04 -1.828307172324627810e-03 -2.698031933978661378e-03 -4.903460015803773331e-03 -1.902029689304640453e-03 -3.617317767545813034e-03 -3.528278061382116981e-03 -6.650112913120231027e-03 -6.054997650495329807e-03 -8.412504409749388401e-03 -3.893098832197238856e-03 -4.159204367026880789e-03 -2.819514433038960554e-03 -3.429703976376429885e-03 -3.114881591548268169e-03 -2.532408294175780838e-03
1.353759049305125303e-05 -2.537914323141876594e-04 -7.481004676845869365e-04 -2.528474513097123122e-04 -1.910889088629907700e-03 -7.740599744510133799e-04 -1.312919675755530591e-03 -2.350853983701384209e-03 5.710031336647602984e-04 -4.917639184753852533e-04 -1.840507268813240454e-03 -3.701693268576277795e-03 -2.570742427265848562e-03 -2.114816982645706389e-03 6.243291827967567542e-04 -2.034340756962293995e-03 -2.851478209109358907e-03 -5.193146873638809780e-03 -2.040564747729511907e-03 -3.873138965104771635e-03 -3.710253837496679374e-03 -6.990084550073659940e-03 -6.321152806743056927e-03 -8.787004637800244211e-03 -4.049836907493720162e-03 -4.339829962063390667e-03 -2.890988498593926714e-03 -3.588695537959373915e-03 -3.196908265890030087e-03 -2.645490712605003125e-03
1.254097659053598876e-05 -4.098738459745731601e-04 -9.186087751578141418e-04 -4.089302396703686240e-04 -2.014697608743176716e-03 -9.840275455585967279e-04 -1.385456185887256947e-03 -2.606916207903431371e-03 4.633856798275103896e-04 -6.250599426937952785e-04 -1.924227274741063592e-03 -3.935393638743178713e-03 -2.747596858365674698e-03 -2.328778253568586365e-03 5.378111817000430506e-04 -2.244346572477518009e-03 -3.008068302778887492e-03 -5.490163518251377738e-03 -2.182894015545500110e-03 -4.135166473129281428e-03 -3.897235070771109654e-03 -7.339422200547395490e-03 -6.594895768374796872e-03 -9.171100634475237712e-03 -4.209659412723887328e-03 -4.523074151330241932e-03 -2.961495276787573083e-03 -3.750108801270357183e-03 -3.278139623641429089e-03 -2.759754896830556980e-03
1.306515451382494861e-05 -5.696237120877967186e-04 -1.093592064127513197e-03 -5.686823262296414327e-04 -2.117908781684718633e-03 -1.199072463542449896e-03 -1.457087384082455866e-03 -2.867332951628220449e-03 3.521109681603462062e-04 -7.594362111396079111e-04 -2.006773611173962024e-03 -4.171777090444805935e-03 -2.928256409573392737e-03 -2.546179461715425418e-03 4.497932970526363219e-04 -2.457572137459784756e-03 -3.167025161565639301e-03 -5.793180249402673197e-03 -2.328478518331955627e-03 -4.402319114804598144e-03 -4.088354618736467216e-03 -7.696498444120790892e-03 -6.874870570050538830e-03 -9.562775915572530039e-03 -4.371576967088230958e-03 -4.707750725363446520e-03 -3.030223644229223644e-03 -3.912940396699760015e-03 -3.357690495087161785e-03 -2.874422691534483498e-03
1.517017900187766885e-05 -7.326227374759851666e-04 -1.272548610931067969e-03 -7.316857203454317808e-04 -2.219682296300540258e-03 -1.418572134759265918e-03 -1.527186052618922712e-03 -3.130944686846603552e-03 2.372025464936200207e-04 -8.943177531861578071e-04 -2.087335196354622724e-03 -4.409360590540423175e-03 -3.111825375157195161e-03 -2.765992918041248593e-03 3.603880416314097514e-04 -2.673002663655665422e-03 -3.327366313032875233e-03 -6.100486479865273835e-03 -2.476602309342545993e-03 -4.673183107151146487e-03 -4.282505600139430157e-03 -8.059241535240957433e-03 -7.159373971443726802e-03 -9.959520649860387209e-03 -4.534390798949239354e-03 -4.892433141945318198e-03 -3.096261722013160089e-03 -4.075976556272564721e-03 -3.434560633119864825e-03 -2.988565919737062437e-03
1.891597434244829401e-05 -8.982471266794077617e-04 -1.454751008544974194e-03 -8.973169318693406974e-04 -2.319027425645714402e-03 -1.641626423687369890e-03 -1.595018733757669121e-03 -3.396243275499699187e-03 1.188151355080435543e-04 -1.028950141757078995e-03 -2.164972068285919704e-03 -4.646326157153879421e-03 -3.297163342352859693e-03 -2.986897990053804641e-03 2.698116563504271426e-04 -2.889335615208210150e-03 -3.487884780994931610e-03 -6.409950770169813537e-03 -2.626352685330957115e-03 -4.945977094550357833e-03 -4.478315757117101725e-03 -8.425088177110851007e-03 -7.446318545101248375e-03 -1.035828279816186637e-02 -4.696675837134733911e-03 -5.075438130885956411e-03 -3.158598066432815720e-03 -4.237778239435385785e-03 -3.507634960264737877e-03 -3.101097884039560448e-03
2.435846524484474801e-05 -1.065646043629797646e-03 -1.639221680616031801e-03 -1.064725446697778466e-03 -2.414799393779532011e-03 -1.867028814883653137e-03 -1.659744808257812348e-03 -3.661343017657969334e-03 -2.746419758281603694e-06 -1.162387763820049713e-03 -2.238614782434922290e-03 -4.880498799542110078e-03 -3.482863486503617444e-03 -3.207257398551987670e-03 1.783945102751260676e-04 -3.104958173905103102e-03 -3.647133056672302153e-03 -6.718985218201466679e-03 -2.776601770726471862e-03 -5.218521131888920195e-03 -4.674124276515811971e-03 -8.790941619096770410e-03 -7.733201190518456357e-03 -1.075542724882083516e-02 -4.856768054395388390e-03 -5.254814783306471782e-03 -3.216127553162805974e-03 -4.396670816309011798e-03 -3.575688711787705209e-03 -3.210768456662904235e-03
